# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,,haberdashery,init,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,2256713,130.5045457707737,301.0001945307179,70.53274607803473,70.53575222015382,49947,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,11631845,24.758943314667622,105.0000627587455,13.38170290267795,13.382283378088342,48843,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,3476929,0.3294348619140627,1.2500006650984246,0.1780592368204096,0.178066944996576,49733,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,67420,0.2669158790699278,0.7655034656236095,0.1442900488759247,0.14429613971738495,50013,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,16886,0.26641318431810423,0.7597355050214952,0.14398622405510667,0.143992362451062,50000,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1038,0.26611155765364397,0.7579332564837211,0.1438363135894599,0.1438427936135,49126,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,11374373,24.739178062825967,105.00008079566231,13.37052583030291,13.371117599185467,47722,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1389314,0.829010750764406,2.8593766560556144,0.44809174089244763,0.4481105226437292,50009,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,28367,0.6343267644326209,2.3210458685901534,0.34292855032297104,0.34294313834283124,50013,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,7110,0.632715030460921,2.3146371747538677,0.3419697371213245,0.3419843542257274,50001,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,444,0.6318135368931401,2.312634880478318,0.3415880912059062,0.34160361418852936,49904,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,11130289,25.09230847464967,109.00005597338937,13.560902596509399,13.561509498989649,47363,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1567796,0.7272751918736557,3.101563972509019,0.3931135078519463,0.3931301863212752,49510,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,29181,0.615794894048273,2.3171395921816638,0.3328285430367523,0.33284277432434095,49933,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,7327,0.6140752818129862,2.30780120928746,0.33194759426687037,0.3319620596072318,50017,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,455,0.6139389394403814,2.304883847917829,0.3326152990152548,0.3326307611151056,49797,IntelRaptorlake (06_b7H)
