# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,,haberdashery,init,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1392789,0,0,114.40553019875946,114.40666533121671,49997,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,7377087,0,0,21.55504781223266,21.55525670227286,49894,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,5902618,0,0,1.6856026427595348,1.685619192619275,49950,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,2489185,0,0,0.9999633225834962,0.9999729831249987,49984,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,618851,0,0,0.25135852193217756,0.2513609489350021,49980,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,42312,0,0,0.22963324835494733,0.2296355491460756,49950,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,aad,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,10617,0,0,0.22901373528441635,0.2290166901747161,50000,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,7384166,0,0,21.554137054882027,21.55437296507148,49940,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,2335349,0,0,4.265750777506916,4.265791510176851,50013,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1187680,0,0,2.094205733551967,2.094226085730163,49947,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,241084,0,0,0.6452075694765621,0.6452138075771826,49978,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,16121,0,0,0.6033567617063923,0.6033641104588444,50006,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,encrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,4042,0,0,0.6011594558104261,0.6011670701047207,49969,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,6966138,0,0,22.86327115540921,22.86348935378541,49975,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,3659080,0,0,2.721277086726718,2.721302827486691,49989,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,1889237,0,0,1.3161962259764126,1.3162090535755968,49934,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,256680,0,0,0.6070346208679095,0.6070405674441425,50064,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,16563,0,0,0.5866992989362585,0.5867061420374574,49956,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,decrypt,aead,raptorlake,cc1766c807c472404ad2371eef7cad7c8982a757d3e3a64f1ebf79a1e679996b,5,4158,0,0,0.584645126805161,0.5846521727106444,49989,IntelRaptorlake (06_b7H)
