# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmsiv,,haberdashery,init,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,10546355,55.89885026627683,148.0000463667305,30.211690579351824,30.212349385166725,99977,IntelRaptorlake (06_b7H)
aes256gcmsiv,0,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3029331,188.4496732116761,483.0001607615675,101.86062038119968,101.8628466153088,96823,IntelRaptorlake (06_b7H)
aes256gcmsiv,16,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2879106,12.803470439261353,33.75001610743057,6.920865192181184,6.921011461543966,100037,IntelRaptorlake (06_b7H)
aes256gcmsiv,32,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2967000,6.1960818587799125,15.875006087799123,3.349073643410853,3.349145148719245,99774,IntelRaptorlake (06_b7H)
aes256gcmsiv,48,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2789272,4.278220670124678,11.770836970781863,2.31263736409835,2.3126874742465655,97155,IntelRaptorlake (06_b7H)
aes256gcmsiv,64,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2758718,3.309759698617256,8.312504196922266,1.788964605796968,1.789002406416676,99109,IntelRaptorlake (06_b7H)
aes256gcmsiv,80,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2746478,2.6738915713142433,7.362502230128914,1.4451859800078501,1.4452165373252581,99635,IntelRaptorlake (06_b7H)
aes256gcmsiv,96,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2584372,2.3322201397799285,5.7916694034695215,1.260477235056202,1.2605048811987336,98127,IntelRaptorlake (06_b7H)
aes256gcmsiv,112,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2498524,2.058219172599503,5.473216029601019,1.1125450323013564,1.1125690786411726,97689,IntelRaptorlake (06_b7H)
aes256gcmsiv,128,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2537787,1.8153106149915261,4.53125197637745,0.9811046155814102,0.9811255491743397,100001,IntelRaptorlake (06_b7H)
aes256gcmsiv,144,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2321256,1.7502764158474742,4.4236125740403756,0.9460884239203068,0.946108611745825,99230,IntelRaptorlake (06_b7H)
aes256gcmsiv,160,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2357555,1.5065202800146762,3.7750016781156748,0.8142956765589774,0.8143134704174452,96380,IntelRaptorlake (06_b7H)
aes256gcmsiv,176,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2165856,1.5478847099546953,3.7556831036278076,0.8366317877424572,0.8366494586897744,100069,IntelRaptorlake (06_b7H)
aes256gcmsiv,192,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2255230,1.3617083517165285,3.270834464962184,0.7360451248320571,0.7360607112873927,100005,IntelRaptorlake (06_b7H)
aes256gcmsiv,208,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1981559,1.3958736918371226,3.2932704123369527,0.7544549761460159,0.7544714113405735,97573,IntelRaptorlake (06_b7H)
aes256gcmsiv,224,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2076367,1.235937188350752,2.910715650993848,0.6680146978386493,0.6680291698020079,97491,IntelRaptorlake (06_b7H)
