# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
sivmac,,haberdashery,init,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2699659,214.89877721593726,451.000235214892,116.15309155711888,116.15558927997944,98393,IntelRaptorlake (06_b7H)
sivmac,0,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,30230352,19.485828183542157,84.00001911985676,10.531617825687244,10.53183853102339,99899,IntelRaptorlake (06_b7H)
sivmac,16,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,5138264,7.109000481485576,8.562505948020577,3.84254061780399,3.8426226980552185,99124,IntelRaptorlake (06_b7H)
sivmac,32,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,18983734,0.9706484673931904,3.500000806611597,0.5246205778062419,0.5246318374456785,100000,IntelRaptorlake (06_b7H)
sivmac,48,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,5049896,2.432293003327857,3.4375023845375563,1.3146319457205984,1.314659792828737,99989,IntelRaptorlake (06_b7H)
sivmac,64,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,13042125,0.7061045230838533,2.1250008577973296,0.38162375283935707,0.3816318935277035,99951,IntelRaptorlake (06_b7H)
sivmac,80,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4828349,1.4831370645535358,2.3625016413477984,0.8015972074512426,0.8016147729793351,97156,IntelRaptorlake (06_b7H)
sivmac,96,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,9952961,0.6169919873593396,1.6666672715955249,0.33347542463326574,0.3334824388775695,99980,IntelRaptorlake (06_b7H)
sivmac,112,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4835598,1.0808207175203564,1.9017869698550505,0.5842057306045705,0.5842181275053409,99279,IntelRaptorlake (06_b7H)
sivmac,128,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,7272007,0.6064996267536596,1.4375006789734939,0.32779932477719015,0.32780653887056216,95741,IntelRaptorlake (06_b7H)
sivmac,144,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4802313,0.8525297037420648,1.6458342617054185,0.4607774304682857,0.46078742420579416,99984,IntelRaptorlake (06_b7H)
sivmac,160,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,6571280,0.5607761853474513,1.3000006809936573,0.3030808562030533,0.3030872647718557,99989,IntelRaptorlake (06_b7H)
sivmac,176,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4473617,0.726739078346346,1.4829551639798806,0.39283352440643565,0.3928421126370655,97052,IntelRaptorlake (06_b7H)
sivmac,192,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,5380229,0.5706929685288489,1.2083339548217495,0.30844821885524454,0.3084546670395752,99979,IntelRaptorlake (06_b7H)
sivmac,208,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4464561,0.6349012459111106,1.37019316487022,0.34315134360785543,0.3431585886995557,99989,IntelRaptorlake (06_b7H)
sivmac,224,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4693361,0.5596439929037147,1.1428577535221713,0.30247993617245417,0.3024862844254134,99782,IntelRaptorlake (06_b7H)
sivmac,240,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,3968039,0.608134697222818,1.2875007780921508,0.32868422013157295,0.3286912849142864,98218,IntelRaptorlake (06_b7H)
sivmac,256,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,9595596,0.24002139073748,0.7656252613503632,0.12974091472210272,0.1297436605292678,100003,IntelRaptorlake (06_b7H)
sivmac,384,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4921286,0.3118764544809358,0.7682294259569552,0.16857059398024554,0.16857418012368447,99957,IntelRaptorlake (06_b7H)
sivmac,512,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,6517966,0.1723052698686983,0.5742189639519062,0.09312635206817203,0.09312836123838326,97517,IntelRaptorlake (06_b7H)
sivmac,640,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,3772075,0.24417480804663216,0.6140628297256815,0.1319876555841281,0.13199043257026968,99981,IntelRaptorlake (06_b7H)
sivmac,768,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4780618,0.16044028454889794,0.5104168001265736,0.08671433770653013,0.08671618626242465,99899,IntelRaptorlake (06_b7H)
sivmac,896,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2286870,0.20890166023085827,0.5479912973885391,0.11290705638914449,0.1129105521801789,72594,IntelRaptorlake (06_b7H)
sivmac,1024,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,3753788,0.15312646196072474,0.4785157524753995,0.08276731715111842,0.08276908827871006,99828,IntelRaptorlake (06_b7H)
sivmac,1152,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2439576,0.2042257903855242,0.5112848955076847,0.11039349687028949,0.11039592713663267,97350,IntelRaptorlake (06_b7H)
sivmac,1280,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,3032312,0.14939454201942282,0.4593751970958958,0.08075125849722918,0.08075301046074744,98346,IntelRaptorlake (06_b7H)
sivmac,1408,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2260193,0.18365476792498775,0.48792633778700234,0.09926717233429744,0.09926928429442651,99124,IntelRaptorlake (06_b7H)
sivmac,1536,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2679900,0.14272739037409668,0.44661475217319985,0.07713881022651653,0.07714044906642972,99634,IntelRaptorlake (06_b7H)
sivmac,1664,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1848896,0.17949923699009487,0.47175504041954686,0.0970179890458955,0.09702018662810755,93658,IntelRaptorlake (06_b7H)
sivmac,1792,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2358662,0.13959118545394744,0.4375001518907451,0.07544522943894826,0.07544683351877947,100060,IntelRaptorlake (06_b7H)
sivmac,1920,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1533362,0.17075656472781162,0.45989607653530823,0.09228906026159076,0.09229145050222974,85256,IntelRaptorlake (06_b7H)
sivmac,2048,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,2003344,0.13749021767440778,0.43066418095428816,0.07431629296285361,0.07431795254155364,95674,IntelRaptorlake (06_b7H)
sivmac,2176,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1599400,0.1642738031012549,0.45082742023203554,0.09059007479367263,0.09059199330953152,98929,IntelRaptorlake (06_b7H)
sivmac,2304,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1889515,0.13584283859254595,0.4253474039175103,0.07342774840699862,0.07342927708227302,100304,IntelRaptorlake (06_b7H)
sivmac,2432,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1453231,0.15944013797621698,0.4436679544286055,0.08618048001179876,0.08618239441657571,95572,IntelRaptorlake (06_b7H)
sivmac,2560,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1673115,0.13378507818873778,0.42109388518011315,0.07231453288476883,0.07231618469703219,97189,IntelRaptorlake (06_b7H)
sivmac,2688,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1353619,0.1553600455695506,0.43787218211530576,0.08396939002477978,0.08397123472687802,95867,IntelRaptorlake (06_b7H)
sivmac,2816,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1582653,0.13291854317273247,0.4176137465335823,0.07185440109215636,0.07185593494500862,100484,IntelRaptorlake (06_b7H)
sivmac,2944,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1240616,0.1538878303066345,0.43308444748809566,0.08317846645949165,0.08318031594175096,95326,IntelRaptorlake (06_b7H)
sivmac,3072,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1440967,0.1314168488576884,0.41471365190803006,0.0710482289464731,0.0710497693888028,98685,IntelRaptorlake (06_b7H)
sivmac,3200,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1189790,0.1497759780612545,0.42906262764857667,0.08094899598878794,0.08095077387606216,96707,IntelRaptorlake (06_b7H)
sivmac,3328,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1344366,0.13016607587130863,0.41225980559259046,0.07035090278900698,0.07035240880702817,98764,IntelRaptorlake (06_b7H)
sivmac,3456,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1153320,0.14791245780298037,0.4256367486907363,0.07994694925021613,0.07994863545508234,99988,IntelRaptorlake (06_b7H)
sivmac,3584,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1195664,0.1296258007766575,0.410156407516705,0.07006831153659329,0.07006989043737263,94216,IntelRaptorlake (06_b7H)
sivmac,3712,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1090495,0.14556149914954788,0.4226833104580315,0.07867899400635997,0.0786808166719922,99934,IntelRaptorlake (06_b7H)
