# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,,openssl,cipher_init,aead,3.5.4,10,802666,733.9341095798252,2516.0008010803995,396.67389300157225,396.68225762645983,99906,IntelRaptorlake (06_b7H)
aes256gcm,,openssl,key_init,aead,3.5.4,10,1452099,401.214490196605,825.0004689762889,216.86365048113112,216.86830167915548,98811,IntelRaptorlake (06_b7H)
aes256gcm,,openssl,encrypt_init,aead,3.5.4,10,15256761,38.53986314657482,213.0000417519813,20.841172054802456,20.84161323625637,99772,IntelRaptorlake (06_b7H)
aes256gcm,,openssl,decrypt_init,aead,3.5.4,10,14518442,40.3499957502327,213.0000338190558,21.819457280609036,21.81992117336006,99401,IntelRaptorlake (06_b7H)
aes256gcm,0,openssl,aad,aead,3.5.4,10,2002287,293.60630918544643,955.0003481019454,158.71263610061894,158.71601074171684,99715,IntelRaptorlake (06_b7H)
aes256gcm,16,openssl,aad,aead,3.5.4,10,1890179,18.773245152972283,69.3125216580017,10.146832819801723,10.14705650893381,96289,IntelRaptorlake (06_b7H)
aes256gcm,32,openssl,aad,aead,3.5.4,10,1954826,9.427287965783144,35.09376051883902,5.095252179733643,5.0953605493532415,100011,IntelRaptorlake (06_b7H)
aes256gcm,48,openssl,aad,aead,3.5.4,10,1940930,6.328434296531388,23.687507062765444,3.42065199844061,3.420724182479533,99996,IntelRaptorlake (06_b7H)
aes256gcm,64,openssl,aad,aead,3.5.4,10,1903324,4.7845361834742794,17.984380393524695,2.5861508849123953,2.5862064948610954,98849,IntelRaptorlake (06_b7H)
aes256gcm,80,openssl,aad,aead,3.5.4,10,1828501,3.8412476394598634,14.562504033358472,2.076406247521877,2.076452193627458,95307,IntelRaptorlake (06_b7H)
aes256gcm,96,openssl,aad,aead,3.5.4,10,1916277,3.2090854047109754,12.281253576814139,1.7344109121924092,1.7344473489479861,100116,IntelRaptorlake (06_b7H)
aes256gcm,112,openssl,aad,aead,3.5.4,10,1907217,2.763149301536517,10.65178951563606,1.4934522395721095,1.4934835492163263,100114,IntelRaptorlake (06_b7H)
aes256gcm,128,openssl,aad,aead,3.5.4,10,1903715,2.419950009750672,9.226565200312285,1.3078923767147392,1.307920680747906,100002,IntelRaptorlake (06_b7H)
aes256gcm,144,openssl,aad,aead,3.5.4,10,1838092,2.17923854978121,8.465280535770546,1.1778339002859728,1.1778595269502892,97823,IntelRaptorlake (06_b7H)
aes256gcm,160,openssl,aad,aead,3.5.4,10,1864123,1.9762199201715767,7.70625218601455,1.0681097324318192,1.0681323637174156,99962,IntelRaptorlake (06_b7H)
aes256gcm,176,openssl,aad,aead,3.5.4,10,1855072,1.804314603422401,7.085229092063665,0.9752388163860535,0.9752594049032746,99910,IntelRaptorlake (06_b7H)
aes256gcm,192,openssl,aad,aead,3.5.4,10,1838394,1.6676242563255392,6.567710633801386,0.9013900317568849,0.9014090474484795,99833,IntelRaptorlake (06_b7H)
aes256gcm,208,openssl,aad,aead,3.5.4,10,1828453,1.550487152043495,6.129809440843413,0.8380679990764787,0.8380857079307354,100012,IntelRaptorlake (06_b7H)
aes256gcm,224,openssl,aad,aead,3.5.4,10,1813798,1.4518848610169695,5.754465747721474,0.7847449675645091,0.7847615197502699,100044,IntelRaptorlake (06_b7H)
aes256gcm,240,openssl,aad,aead,3.5.4,10,1775077,1.3661260774415231,5.429168058625063,0.738411380651844,0.7384280864999095,98708,IntelRaptorlake (06_b7H)
aes256gcm,256,openssl,aad,aead,3.5.4,10,1805424,1.2752562491033963,5.042970390023341,0.6892751197225693,0.689289734970151,99962,IntelRaptorlake (06_b7H)
aes256gcm,384,openssl,aad,aead,3.5.4,10,1586633,0.9672197252767338,3.6380219773308213,0.5227660637468358,0.5227771311429087,99940,IntelRaptorlake (06_b7H)
aes256gcm,512,openssl,aad,aead,3.5.4,10,1471216,0.7822775978234161,2.935547748533356,0.4228057391704379,0.4228146523968099,99934,IntelRaptorlake (06_b7H)
aes256gcm,640,openssl,aad,aead,3.5.4,10,1311796,0.6707814431988662,2.5140632730336883,0.36256628436319366,0.36257430056769496,95512,IntelRaptorlake (06_b7H)
aes256gcm,768,openssl,aad,aead,3.5.4,10,1286420,0.5949185753065355,2.233073683896006,0.3215418038367459,0.3215489032385742,99680,IntelRaptorlake (06_b7H)
aes256gcm,896,openssl,aad,aead,3.5.4,10,1207000,0.5453458600869926,2.0323666798585633,0.29477226040063914,0.29477850189371524,100029,IntelRaptorlake (06_b7H)
aes256gcm,1024,openssl,aad,aead,3.5.4,10,1142275,0.5040010777218161,1.8818365000424044,0.2724358684560417,0.2724416734148957,99990,IntelRaptorlake (06_b7H)
aes256gcm,1152,openssl,aad,aead,3.5.4,10,1064621,0.4752340465135793,1.7647574997085556,0.2569034633438671,0.25690898418571284,98865,IntelRaptorlake (06_b7H)
aes256gcm,1280,openssl,aad,aead,3.5.4,10,979475,0.4500089253809439,1.6710942229893566,0.2432364731424998,0.24324185868067077,95688,IntelRaptorlake (06_b7H)
aes256gcm,1408,openssl,aad,aead,3.5.4,10,972697,0.43058318062024736,1.5944608457207126,0.23272445651813276,0.23272950413433427,100011,IntelRaptorlake (06_b7H)
aes256gcm,1536,openssl,aad,aead,3.5.4,10,925333,0.41436310757519185,1.5305994740542053,0.22400486359820374,0.22400965776194443,99901,IntelRaptorlake (06_b7H)
aes256gcm,1664,openssl,aad,aead,3.5.4,10,864021,0.3995791371100934,1.4765629722719524,0.21592277212613156,0.21592745102660876,97426,IntelRaptorlake (06_b7H)
